Wall time,Time,Step,Value
1596127295,0,0,0.1000000015
1596127607,311.50369,250,0.55400002
1596127918,623.0393801,500,0.7455999851
1596128290,994.8806801,750,0.8120999932
1596128361,1066.09562,800,0.8046000004
1596128913,1136.0406,2812,0.8090999722
1596128924,1146.27376,4819,0.8252000213
1596128994,1216.67903,6837,0.8141999841
1596129065,1287.22191,10863,0.8302000165
1596129135,1357.96111,12873,0.8370000124
1596129206,1428.69704,14920,0.8359000087
1596129216,1439.10092,16905,0.8319000006
1596129287,1509.81732,18928,0.8400999904
1596129358,1580.25417,22915,0.8424999714
1596129428,1651.08286,24926,0.8435000181
1596129499,1721.56298,26932,0.8630999923
1596129509,1732.03562,28981,0.8621000051
1596129580,1802.52139,30960,0.8654999733
1596129651,1873.19286,34975,0.8626999855
1596129721,1943.7976,36985,0.8658999801
1596129792,2014.63949,39039,0.8640000224
1596129804,2026.81588,41042,0.8647999763
1596129875,2097.62943,43013,0.8662999868
1596129945,2167.95118,47025,0.8636000156
1596130016,2238.53635,49033,0.8648999929
1596130086,2309.04021,51040,0.8654999733
1596130097,2319.62673,53052,0.8643000126
1596130168,2390.15901,55062,0.8644999862
1596130238,2460.90348,57080,0.8646000028
1596130249,2471.39305,59075,0.8654000163
1596130320,2542.28009,61772,0.866599977
