Wall time,Time,Step,Value
1596127234,0,1,2.740248442
1596127372,137.3705502,101,2.696187973
1596127498,263.28843,201,0.959992528
1596127638,403.3095801,301,0.648529768
1596127764,529.62836,401,0.4545967281
1596127905,670.21402,501,0.3239892125
1596128031,796.5011902,601,0.2450252473
1596128157,922.4196501,701,0.1818908155
1596128304,1069.54394,800,0.13192691
1596128800,1083.42342,899,0.1479367614
1596128806,1089.50038,1033,0.1382549405
1596128810,1093.25491,1143,0.2300012708
1596128813,1096.65665,1259,0.2120785117
1596128816,1099.78623,1376,0.03457253799
1596128819,1102.60845,1493,0.3499783278
1596128823,1106.36216,1645,0.08778607845
1596128826,1109.20373,1762,1.161647916
1596128828,1111.90382,1876,0.1274829358
1596128831,1114.58286,1987,0.1599598825
1596128834,1117.45206,2107,0.07715167105
1596128837,1120.2784,2227,0.2362316251
1596128840,1123.14172,2346,0.1981984377
1596128842,1125.85699,2461,0.1844599545
1596128845,1128.54135,2574,0.1569725424
1596128848,1131.42095,2692,0.1509700716
1596128858,1141.49167,3079,0.08752129227
1596128861,1144.24729,3196,0.2204975933
1596128864,1147.11068,3315,0.117543146
1596128866,1149.78129,3427,0.1100144461
1596128869,1152.50039,3541,0.137205258
1596128872,1155.37751,3659,0.1112135947
1596128875,1158.18386,3779,0.108056128
1596128877,1161.04199,3898,0.2015473694
1596128880,1163.75021,4010,0.190508306
1596128883,1166.44949,4122,0.1119655818
1596128886,1169.30345,4243,0.04622536153
1596128888,1172.0112,4358,0.170638442
1596128891,1174.91099,4479,0.3397428691
1596128894,1177.60463,4592,0.1832308322
1596128897,1180.28311,4706,0.1269229501
1596128907,1190.64485,5099,0.08073011041
1596128910,1193.36816,5211,0.1078452915
1596128913,1196.17722,5331,0.07526506484
1596128915,1198.85179,5445,0.2245258242
1596128918,1201.67076,5563,0.06332974881
1596128921,1204.35749,5676,0.0671037212
1596128924,1207.1438,5791,0.06032816693
1596128926,1209.98713,5912,0.1216237023
1596128929,1212.83863,6032,0.0934644118
1596128932,1215.73182,6150,0.02159180678
1596128935,1218.43073,6264,0.1105011106
1596128938,1221.29082,6383,0.2034678757
1596128941,1224.14256,6503,0.09588565677
1596128943,1226.83987,6617,0.134845078
1596128946,1229.69983,6736,0.05826106668
1596128957,1240.71437,7155,0.0641181916
1596128960,1243.44509,7269,0.04976886883
1596128963,1246.16226,7383,0.1294394284
