Wall time,Time,Step,Value
1594088437,0,28,2.721042633
1594088445,7.982489824,154,5.603587627
1594088450,12.51609993,263,2.191031218
1594088454,16.45353985,373,2.12664938
1594088457,20.04674983,488,2.066295385
1594088461,23.41500998,604,1.996141315
1594088464,26.45972991,715,2.051377773
1594088467,29.16563988,830,2.087674856
1594088469,32.04344988,948,2.020558596
1594088472,34.73474979,1061,2.057804823
1594088475,37.58530998,1181,2.087569475
1594088478,40.46644998,1301,2.022297382
1594088481,43.16051984,1414,1.996713638
1594088483,46.03156996,1535,1.815461159
1594088486,48.86716986,1655,1.924277425
1594088489,51.7074399,1774,1.829964876
1594088492,54.56915998,1895,2.052588701
1594088501,63.94735003,2252,1.844406128
1594088504,66.72424984,2369,1.973949194
1594088507,69.59150982,2489,1.834638476
1594088510,72.45637989,2608,1.840871811
1594088513,75.30829,2726,1.809218645
1594088515,77.98896003,2839,1.718364358
1594088518,80.68936992,2953,1.790416002
1594088521,83.57358003,3072,1.832401156
1594088524,86.4377799,3192,1.77136004
1594088527,89.28368998,3311,1.855962753
1594088530,92.14637995,3431,1.668368101
1594088532,94.83665991,3544,1.795773983
1594088535,97.70572996,3664,1.844365001
1594088538,100.5554998,3784,1.741402149
1594088541,103.25015,3898,1.664995432
1594088543,106.1064,4017,1.564837575
1594088553,115.7300699,4373,1.662148595
1594088556,118.6166198,4494,1.85699749
1594088559,121.46714,4614,1.81461513
1594088562,124.3157699,4735,1.680408716
1594088565,127.19628,4854,1.63237226
1594088567,130.0903299,4975,1.532701373
1594088570,132.9278798,5095,1.590904117
1594088573,135.7765598,5215,1.656291485
1594088576,138.6499798,5335,1.562249422
1594088579,141.4811499,5454,1.535240769
1594088582,144.3440199,5573,1.649383903
1594088585,147.20274,5694,1.659040928
1594088587,149.87466,5806,1.602561474
1594088590,152.60286,5921,1.48131609
1594088599,162.09602,6283,1.611124039
1594088602,164.8671999,6399,1.594972134
1594088605,167.70716,6518,1.655351162
1594088608,170.57901,6638,1.462996244
1594088611,173.4229498,6757,1.359765768
1594088614,176.28548,6876,1.374598026
1594088616,179.1175599,6996,1.51652348
1594088619,181.98787,7116,1.626259565
1594088622,184.8812699,7236,1.341178656
1594088625,187.7252698,7355,1.460363388
1594088628,190.6213799,7474,1.460460782
1594088631,193.49051,7595,1.430358171
1594088634,196.3406899,7714,1.486375332
1594088637,199.1762898,7832,1.576442122
1594088639,201.87605,7945,1.529124975
1594088648,211.05479,8297,1.148595333
1594088651,213.80931,8412,1.354166627
