Wall time,Time,Step,Value
1597336539,0,0,0.1009000018
1597336850,310.8320701,250,0.4528000057
1597337221,682.0533001,500,0.7853999734
1597337532,993.0558801,750,0.8367000222
1597337602,1063.41964,800,0.8547000289
1597338034,1146.65044,2813,0.8815000057
1597338104,1216.72304,6903,0.8798999786
1597338114,1226.76544,7213,0.8798000216
1597338434,1297.42837,9227,0.8783000112
1597338444,1307.29958,11235,0.8791999817
1597338515,1377.51369,13614,0.878000021
1597338826,1457.43663,15625,0.8705000281
1597338896,1527.661,17632,0.8630999923
1597338905,1537.43252,19648,0.8709999919
1597338976,1607.833,20013,0.8766999841
1597339227,1612.60858,20020,0.8766999841
1597339297,1683.11496,22028,0.810100019
1597339368,1753.63064,26083,0.8428999782
1597339438,1824.26216,28061,0.8956000209
1597339508,1894.39652,32107,0.8949999809
1597339579,1964.74455,34092,0.8974000216
1597339649,2035.18568,36092,0.8963000178
1597339659,2044.9425,38098,0.8950999975
1597339730,2115.57945,40108,0.8945999742
1597339800,2186.00388,42125,0.8974999785
1597339810,2196.203,44133,0.8978000283
1597339881,2266.51181,46146,0.8963999748
1597339951,2336.70255,50164,0.8981000185
1597340021,2407.08143,52274,0.8974999785
1597340092,2477.44579,54189,0.8960999846
1597340101,2487.40417,56201,0.8988000154
1597340172,2557.81169,58410,0.8970000148
