Wall time,Time,Step,Value
1597110406,0,0,0.1000000015
1597110777,371.4360502,250,0.4634000063
1597111149,742.8594301,500,0.7918000221
1597111460,1053.99741,750,0.8335000277
1597111591,1184.79955,800,0.8457999825
1597111781,1225.52095,2812,0.8794999719
1597111852,1295.85558,4813,0.877399981
1597112233,1366.52544,6850,0.8205999732
1597112243,1376.73627,8841,0.8235999942
1597112314,1447.19562,10863,0.8432000279
1597112384,1517.54433,14885,0.8603000045
1597112455,1588.24678,16892,0.7940000296
1597112525,1658.67922,18901,0.8500000238
1597112536,1668.84448,21020,0.8630999923
1597112606,1739.2338,22898,0.8661999702
1597112676,1809.6125,24908,0.8646000028
1597112687,1819.93863,26966,0.8751000166
1597112757,1890.33724,28933,0.8676000237
1597112827,1960.58005,32953,0.9064000249
1597112898,2030.98784,34982,0.9086999893
1597112968,2101.23416,36971,0.9086999893
1597112978,2111.36552,39087,0.9096000195
1597113048,2181.80831,40989,0.9096999764
1597113119,2252.09215,43067,0.9110999703
1597113129,2262.42281,45008,0.9113000035
1597113200,2332.85441,47019,0.9106000066
1597113270,2403.18984,51038,0.9118999839
1597113340,2473.82591,53105,0.9117000103
1597113411,2544.40827,55206,0.9106000066
1597113421,2554.72654,57073,0.9107000232
1597113492,2625.14241,58411,0.9115999937
