Wall time,Time,Step,Value
1596561193,0,0,0.1000000015
1596561504,311.4714301,250,0.2741999924
1596561875,682.61412,500,0.3617999852
1596562186,993.8174701,750,0.4230999947
1596562257,1064.34222,800,0.4551999867
1596562568,1156.56532,2813,0.5500000119
1596562638,1226.92997,6861,0.5850999951
1596562709,1297.5979,8839,0.5889999866
1596562780,1368.13512,12861,0.6420999765
1596562850,1438.8242,14874,0.6317999959
1596562921,1509.51459,16930,0.7303000093
1596562931,1519.83343,18889,0.7120000124
1596563002,1590.43269,20901,0.6988999844
1596563073,1661.01172,24939,0.7398999929
1596563143,1731.80425,26951,0.7907999754
1596563214,1802.83283,28947,0.793299973
1596563225,1813.47297,31026,0.7951999903
1596563296,1884.22497,32969,0.7965000272
1596563366,1954.85493,36992,0.7980999947
1596563437,2025.48758,39076,0.7976999879
1596563508,2096.17312,41012,0.798699975
1596563518,2106.58943,43105,0.8001000285
1596563589,2177.39434,45029,0.7998999953
1596563659,2247.84614,47038,0.8007000089
1596563670,2258.23902,49143,0.800999999
1596563740,2328.80934,51082,0.8019999862
1596563811,2399.59403,55084,0.798600018
1596563881,2469.92822,57146,0.8011000156
1596563892,2480.0158,58413,0.8011999726
