Wall time,Time,Step,Value
1596561131,0,1,3.292268038
1596561274,143.6365399,101,2.550750732
1596561402,271.2515101,201,1.977907419
1596561543,411.9693301,301,1.843518972
1596561671,539.8808601,401,1.728565335
1596561811,680.1430202,501,1.588614702
1596561939,808.26437,601,1.558284521
1596562067,936.1363699,701,1.394924879
1596562237,1106.30744,800,1.2732309
1596562462,1111.89439,859,1.212492824
1596562469,1119.02529,995,1.415515661
1596562473,1123.08745,1106,1.080766439
1596562476,1126.68725,1221,1.041180491
1596562479,1129.76213,1331,1.188153863
1596562483,1132.84256,1447,1.294941902
1596562485,1135.72876,1560,1.237055779
1596562488,1138.57827,1681,1.364081502
1596562491,1141.44112,1801,1.213442564
1596562494,1144.11732,1914,1.290628314
1596562497,1146.98732,2035,1.168226957
1596562500,1149.86793,2154,1.374161482
1596562502,1152.75201,2275,1.079349518
1596562505,1155.59714,2394,1.156960845
1596562508,1158.47476,2513,1.160221338
1596562511,1161.31686,2633,1.363837242
1596562514,1163.98812,2744,1.104326367
1596562522,1172.21013,3055,1.101709604
1596562525,1174.90827,3169,1.115947485
1596562527,1177.74914,3289,1.28111136
1596562530,1180.45198,3404,1.16419661
1596562533,1183.32334,3522,1.11165154
1596562536,1186.01634,3637,1.05595386
1596562538,1188.68918,3749,1.097823381
1596562541,1191.3823,3861,1.11447072
1596562544,1194.29204,3983,1.14187336
1596562547,1197.16572,4102,1.051106334
1596562550,1199.8559,4215,1.224210501
1596562552,1202.69935,4334,1.058143258
1596562555,1205.39234,4446,1.011787653
1596562558,1208.09217,4560,1.353388309
1596562560,1210.78839,4674,1.086599112
1596562563,1213.65413,4794,0.9671895504
1596562571,1221.72331,5094,0.9612733126
1596562574,1224.46522,5209,0.9050400257
1596562577,1227.17096,5323,1.307738423
1596562580,1230.06755,5444,1.027884126
1596562582,1232.77203,5557,1.139838934
1596562585,1235.64072,5677,1.015269756
1596562588,1238.49196,5797,0.8923166394
1596562591,1241.34698,5917,0.9352852702
1596562594,1244.21122,6036,1.0448246
1596562597,1247.08284,6155,0.9021919966
1596562599,1249.73743,6267,0.8403224945
1596562602,1252.55657,6386,1.080208182
1596562605,1255.42639,6505,1.058242321
1596562608,1258.14701,6620,1.054595232
1596562611,1261.00256,6740,1.144689322
1596562623,1272.9882,7192,0.83253932
1596562625,1275.72958,7306,0.9307920337
1596562628,1278.58513,7426,0.8394346237
1596562631,1281.2873,7538,1.060646296
1596562634,1283.98186,7651,0.8308545351
1596562636,1286.68444,7764,0.8822568059
1596562639,1289.39598,7877,0.9143291712
1596562642,1292.09621,7991,1.076200247
1596562644,1294.78733,8105,1.020946503
1596562647,1297.66852,8225,0.7866539359
1596562650,1300.38674,8340,1.015317559
1596562653,1303.2724,8460,0.8937066793
1596562656,1306.16104,8580,0.8539276123
1596562659,1309.01738,8700,0.9866820574
1596562661,1311.75105,8815,0.9148298502
1596562669,1319.6827,9108,0.9000464082
1596562672,1322.38941,9222,0.8234155178
1596562675,1325.26906,9342,1.037282825
1596562678,1328.13787,9463,0.8371204138
1596562681,1331.01411,9582,0.8102653027
1596562683,1333.70158,9695,0.9689435363
1596562686,1336.57887,9815,0.9038906097
1596562689,1339.43105,9934,0.8030331731
1596562692,1342.28813,10054,0.7843925953
1596562695,1345.13715,10169,1.095953703
1596562698,1347.84438,10285,1.054069996
1596562700,1350.74435,10405,0.9226568341
1596562703,1353.44891,10519,0.8499768376
1596562706,1356.30768,10637,0.6011694074
1596562709,1358.98537,10749,0.7849217057
1596562720,1369.96511,11164,0.8750245571
1596562722,1372.66979,11277,0.8343054056
1596562725,1375.3896,11391,0.8418275118
1596562728,1378.073,11503,0.6766005754
1596562730,1380.7788,11618,0.782607913
1596562733,1383.67491,11738,0.842017293
1596562736,1386.35414,11851,0.844481945
1596562739,1389.21578,11971,0.7116353512
1596562742,1392.04642,12090,0.816490829
1596562745,1394.91914,12211,0.7478798032
1596562747,1397.60288,12323,0.7796516418
1596562750,1400.32158,12438,0.676602602
1596562753,1403.19583,12558,0.7398936749
1596562756,1405.87,12669,0.8120367527
1596562758,1408.56586,12782,0.694796145
1596562768,1417.92346,13136,0.7766048908
1596562770,1420.63766,13250,0.7095876932
1596562773,1423.33672,13364,0.8745827675
1596562776,1426.21827,13483,0.8351989388
1596562779,1428.93707,13598,0.8514938354
1596562782,1431.81101,13719,0.6901492476
1596562784,1434.6642,13835,0.7027968764
1596562787,1437.54955,13955,0.8069358468
1596562790,1440.40562,14075,0.865753293
1596562793,1443.26,14195,0.7998181581
1596562796,1445.96527,14309,0.7994054556
1596562798,1448.66538,14423,0.5877776146
1596562801,1451.53151,14543,0.658881247
1596562804,1454.23332,14657,0.7147305012
1596562807,1457.0934,14776,0.5692734718
1596562816,1466.13208,15119,0.8652896881
1596562819,1468.87292,15235,0.8723362684
1596562821,1471.75674,15352,0.8289557695
1596562824,1474.46198,15466,0.8048189282
1596562827,1477.15058,15578,0.7666788101
1596562830,1479.85741,15693,0.64688164
1596562832,1482.75,15814,0.5860050917
1596562835,1485.47026,15927,0.7245210409
1596562838,1488.33213,16045,0.6095522046
1596562841,1491.02247,16158,0.7235074639
1596562844,1493.89119,16278,0.7795200348
1596562846,1496.74075,16398,0.6860702038
1596562849,1499.59226,16518,0.8401966095
1596562852,1502.44146,16637,0.5794844627
1596562855,1505.28515,16756,0.5902677774
1596562865,1515.64813,17150,0.7334733605
1596562868,1518.42008,17263,0.6605342627
1596562871,1521.26576,17384,0.4141209126
1596562874,1524.11832,17504,0.6886979342
1596562877,1526.99231,17623,0.6785414219
1596562880,1529.83788,17743,0.5986281037
1596562882,1532.58442,17857,0.6879757047
1596562885,1535.43763,17977,0.7509486079
1596562888,1538.17791,18091,0.5250743628
1596562891,1541.0248,18210,0.6201931834
1596562894,1543.85707,18330,0.5579472184
1596562896,1546.70705,18451,0.779712081
1596562899,1549.59345,18571,0.6997849941
1596562902,1552.47873,18691,0.7920379639
1596562905,1555.17958,18804,0.6456633806
1596562915,1565.26532,19188,0.4817670286
1596562918,1568.15018,19306,0.7288358212
1596562921,1571.04109,19425,0.645585537
1596562923,1573.77631,19543,0.46373716
1596562926,1576.67657,19663,0.7379058599
1596562929,1579.53698,19782,0.4622608423
1596562932,1582.41944,19902,0.827311039
1596562935,1585.30565,20022,0.5490180254
1596562938,1588.18409,20142,0.5522605777
1596562941,1590.89676,20257,0.5323702693
1596562943,1593.79474,20378,0.4818913937
1596562946,1596.67837,20497,0.5087444186
1596562949,1599.53625,20617,0.6197414994
1596562952,1602.20743,20729,0.5351043344
1596562955,1604.88078,20843,0.4767534137
1596562966,1616.48858,21279,0.519086957
1596562969,1619.38054,21400,0.7610485554
1596562972,1622.25994,21520,0.5119416118
1596562975,1625.11978,21638,0.5704631805
1596562978,1627.8157,21751,0.4377106428
1596562980,1630.52189,21863,0.5059752464
1596562983,1633.22015,21976,0.4973671436
1596562986,1636.08477,22096,0.5631318092
1596562989,1638.9268,22216,0.6361054182
1596562991,1641.79397,22335,0.5572426915
1596562994,1644.49054,22450,0.4848961234
1596562997,1647.35194,22570,0.5038135052
1596563000,1650.23947,22691,0.5488458872
1596563003,1652.98891,22805,0.4643263817
1596563013,1663.72685,23213,0.495832324
1596563016,1666.45458,23328,0.6890925765
1596563019,1669.16518,23441,0.6047269106
1596563022,1671.86723,23554,0.4609060884
1596563024,1674.75295,23674,0.4550943971
1596563027,1677.44983,23788,0.536393702
1596563030,1680.15384,23902,0.506349802
1596563033,1682.87114,24016,0.48273772
1596563035,1685.603,24130,0.6882684231
1596563038,1688.43868,24248,0.3884652257
1596563041,1691.13644,24360,0.4156552553
1596563044,1693.83252,24472,0.5328717232
1596563046,1696.53913,24585,0.450439781
1596563049,1699.27708,24700,0.4753183722
1596563052,1702.14018,24820,0.4170811772
1596563062,1712.68419,25221,0.5145329237
1596563065,1715.40201,25335,0.5249973536
1596563068,1718.09539,25449,0.5611572266
1596563071,1720.94372,25569,0.5378288031
1596563074,1723.82412,25689,0.506734252
1596563076,1726.70375,25809,0.5909860134
1596563079,1729.58565,25930,0.7060654163
1596563082,1732.45201,26050,0.4384237826
1596563085,1735.3656,26170,0.5150107145
1596563088,1738.09276,26283,0.4790755212
1596563091,1740.80988,26398,0.4331641793
1596563093,1743.51169,26511,0.3565628529
1596563096,1746.3879,26630,0.4022257924
1596563099,1749.11676,26745,0.4190500081
1596563102,1752.01051,26865,0.5363430381
1596563113,1763.54437,27298,0.4621040821
1596563116,1766.23869,27411,0.3954630196
1596563119,1769.07269,27530,0.5272891521
1596563121,1771.74651,27642,0.3651989698
1596563124,1774.45117,27756,0.3853015304
1596563127,1777.28869,27876,0.5458111167
1596563130,1780.12012,27996,0.4540791214
1596563133,1782.99224,28116,0.4136843681
1596563136,1785.8528,28236,0.4733316302
