Wall time,Time,Step,Value
1596557917,0,0,0.1000000015
1596558228,311.35903,250,0.3673000038
1596558600,683.09868,500,0.3722000122
1596558911,994.5385699,750,0.5442000031
1596558982,1065.18643,800,0.5960000157
1596559233,1132.3166,2846,0.7030000091
1596559303,1202.82608,4912,0.7441999912
1596559374,1273.39356,8843,0.7590000033
1596559445,1344.15627,10848,0.7542999983
1596559515,1414.92079,12920,0.7537000179
1596559526,1425.33718,14871,0.78549999
1596559597,1496.28755,16886,0.7857999802
1596559667,1566.9143,19029,0.8208000064
1596559678,1577.35379,20999,0.7536000013
1596559749,1648.15525,22940,0.8241999745
1596559820,1718.98311,26982,0.8644000292
1596559890,1789.67852,28987,0.8661000133
1596559961,1860.26131,33019,0.8643000126
1596560032,1931.01533,35074,0.8662999868
1596560102,2001.67385,36975,0.8664000034
1596560113,2012.06241,38984,0.8648999929
1596560183,2082.8587,40991,0.8654000163
1596560254,2153.46255,45005,0.8632000089
1596560324,2223.95198,47020,0.8652999997
1596560395,2294.61995,49029,0.8655999899
1596560406,2305.19844,51121,0.8646000028
1596560476,2375.91021,53098,0.8664000034
1596560547,2446.4481,57145,0.8662999868
1596560617,2516.92171,58413,0.8654999733
