Wall time,Time,Step,Value
1596557854,0,1,2.869362593
1596557994,139.20099,101,2.203930616
1596558122,267.9540799,201,1.760887623
1596558268,413.15835,301,1.55568409
1596558396,541.7822399,401,1.470828056
1596558542,687.28527,501,1.359721422
1596558670,816.00439,601,1.168391943
1596558799,944.55865,701,1.021560669
1596558960,1105.5486,800,0.825279
1596559160,1121.09127,907,0.7225112915
1596559166,1127.27404,1045,0.5500605106
1596559169,1130.93521,1156,0.6462483406
1596559173,1134.21468,1268,0.7714775205
1596559176,1137.27191,1381,0.7061097622
1596559179,1140.12614,1496,0.65292871
1596559183,1144.14721,1657,0.579834342
1596559185,1147.01901,1777,0.6388031244
1596559188,1149.8803,1897,0.5485222936
1596559191,1152.60207,2011,0.6490367055
1596559194,1155.31839,2126,0.5523640513
1596559197,1158.15318,2246,0.6177888513
1596559199,1161.00215,2366,0.5627939105
1596559202,1163.84351,2486,0.8403768539
1596559205,1166.56132,2601,0.6579617858
1596559208,1169.43917,2720,0.5312737226
1596559218,1179.40592,3101,0.5702560544
1596559221,1182.122,3215,0.7084609866
1596559223,1184.81614,3329,0.5490717888
1596559226,1187.68302,3450,0.5390982032
1596559229,1190.5389,3570,0.7510224581
1596559232,1193.2482,3683,0.4418535531
1596559235,1196.11124,3804,0.566167891
1596559237,1198.96638,3925,0.5613101721
1596559240,1201.8318,4045,0.6371518373
1596559243,1204.54051,4160,0.6302442551
1596559246,1207.23846,4273,0.5199565291
1596559248,1209.9268,4387,0.575142622
1596559251,1212.63424,4501,0.5387396812
1596559254,1215.48533,4620,0.5782887936
1596559257,1218.34911,4741,0.4108175933
1596559268,1229.69836,5172,0.4051543176
1596559271,1232.58011,5293,0.3683083057
1596559274,1235.43141,5414,0.5678524971
1596559277,1238.28974,5533,0.5581935644
1596559279,1240.9786,5648,0.5227611661
1596559282,1243.83445,5768,0.4561354816
1596559285,1246.72763,5888,0.4485396445
1596559288,1249.38999,5999,0.5056141019
1596559291,1252.09796,6113,0.3801766038
1596559293,1254.99273,6235,0.4079181552
1596559296,1257.69954,6349,0.5130025744
1596559299,1260.39946,6464,0.2398281544
1596559302,1263.26006,6583,0.5083068609
1596559305,1266.08296,6703,0.3993248641
1596559307,1268.93886,6823,0.5573720932
1596559316,1277.74662,7152,0.5560675859
1596559319,1280.45872,7266,0.4003777802
1596559322,1283.34397,7387,0.500361681
1596559324,1286.02984,7499,0.5172504783
1596559327,1288.72993,7614,0.4720586836
