Wall time,Time,Step,Value
1594926055,0,1,4.107113361
1594926199,144.0850799,101,1.790057421
1594926327,271.99579,201,1.496574402
1594926481,425.8991399,301,1.036809087
1594926608,553.40325,401,0.5167664886
1594926754,699.3420699,501,0.3229014277
1594926882,827.5211899,601,0.1976865381
1594927010,955.2065699,701,0.1117318496
1594927165,1110.04291,801,0.1013333648
1594927293,1238.38622,901,0.06933667511
1594927576,1521.28669,1001,0.05959177762
1594927623,1568.67506,1101,0.03861697018
1594927661,1606.04267,1201,0.04558619112
1594927716,1661.77073,1301,0.04118479788
1594927754,1699.27574,1401,0.03732708842
1594927805,1750.34497,1501,0.02726444602
1594927842,1787.6475,1601,0.03361666948
1594927880,1825.05976,1701,0.036018949
1594927946,1890.87922,1801,0.04534944519
1594927983,1928.55124,1901,0.03529945388
